x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
1180,2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010698435,0.022072678,0.026990157,0.02467309,0.015613564,0.0,0.030999968,0.08379761,0.10707626,0.074154854,0.032209348,0.011435833,0.08420728,0.19488323,0.5193598,0.25878048,0.08039637,0.020888593,0.10272057,0.37995198,0.7934426,0.32517132,0.07397493,0.02139847
820,1680,0.0,0.020963846,0.01960272,0.0,0.0,0.0,0.059979644,0.06247352,0.08150305,0.033532042,0.0,0.0,0.15946096,0.3892328,0.2709012,0.082280256,0.024396192,0.0,0.25363988,0.76944345,0.52182645,0.123227924,0.03448276,0.0,0.16887157,0.22746497402625218,0.2449494,0.07652667,0.027215237,0.0,0.04805492,0.086134456,0.06268734,0.032888785,0.0,0.0
2400,980,0.0,0.0,0.022614151,0.06440968,0.14496507,0.11788779,0.0,0.0,0.039210383,0.15387286,0.38874206,0.37723574,0.0,0.0,0.0411497,0.18786858,0.5303733,0.5364286,0.0,0.0,0.023942146,0.084491014,0.17920585,0.16584279,0.0,0.0,0.0,0.027284766,0.031129312,0.03897635,0.0,0.0,0.0,0.0,0.01500664,0.0
2450,820,0.0,0.0,0.024503399,0.07949791,0.21977738,0.1983884,0.0,0.0,0.037858304,0.15454675,0.47965115,0.536519,0.0,0.0,0.032402396,0.13142376,0.3659429,0.4486989,0.0,0.0,0.012765958,0.054525625,0.1044932,0.10495553,0.0,0.0,0.0,0.019670412,0.021493638,0.0264785,0.0,0.0,0.0,0.0,0.0,0.0
2020,2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014332071,0.018628912,0.0,0.0,0.0,0.015471004,0.03719232,0.07413648,0.08618687,0.040293943,0.0,0.026778882,0.08361224,0.27080366,0.33986416,0.12121983,0.015119918,0.0,0.14501439,0.54509306,0.7867539008721052,0.262372,0.0,0.026794719,0.11309308,0.33805814,0.37120038,0.16105577
1790,60,0.009949964,0.054212064,0.26351738,0.736056,0.4838209,0.11545154,0.014340526,0.034847744,0.10951866,0.26945895,0.28567654,0.055915408,0.0,0.017496634,0.034092955,0.05082842,0.041229565,0.026697828,0.0,0.0,0.013064787,0.018538713,0.015673982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,1570,0.015305341,0.026840286,0.025592439,0.016736403,0.0,0.0,0.079863794,0.092227526,0.10720343,0.03899652,0.016633881,0.0,0.21841662,0.50988024,0.30226624,0.088647306,0.02390827,0.0,0.26776364,0.7281306,0.4602085,0.10380162,0.030094044,0.0,0.14484654,0.17313723,0.17196001,0.056428757,0.02194482,0.0,0.038138825,0.06092437,0.04621086,0.026018389,0.0,0.0
2600,580,0.0,0.0,0.021409579,0.08050937,0.3000259,0.42230546,0.0,0.0,0.025057023,0.102831595,0.39587736,0.7386507,0.0,0.0,0.018228646,0.059253022,0.1725774,0.27735817,0.0,0.0,0.0,0.026444929,0.04572986,0.05336722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,330,0.6639456648413783,0.2838161,0.060660474,0.017234856,0.0,0.0,0.46094388,0.22162233752268162,0.052326288,0.0156755,0.0,0.0,0.1212919,0.07187079,0.023156261,0.0,0.0,0.0,0.02800299,0.023463402,0.01317336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2340,0.0,0.0,0.0,0.0,0.0,0.0,0.017081112,0.0,0.0,0.0,0.0,0.0,0.05885897,0.038492598,0.016905598,0.0,0.0,0.0,0.27706417,0.1173933,0.034616306,0.0,0.0,0.0,0.67127216,0.3232385226581708,0.06055845,0.01855192,0.0,0.0,0.4724054423690646,0.20858344,0.039147604,0.015042158,0.0,0.0
1970,2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01887792,0.02555462,0.026882483,0.017304149,0.0,0.020725857,0.044102117,0.08526481,0.100052245,0.048145853,0.015189737,0.02364865,0.11840126,0.39010563,0.44450298,0.14827959,0.015282061,0.03931573,0.21236935,0.6338103,0.6063823,0.2099852
0,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.037294317,0.0,0.014602488,0.0,0.0,0.0,0.16311061,0.08048452,0.025320176,0.0,0.0,0.0,0.5492062,0.19280796,0.048111405,0.014076146,0.0,0.0,0.597307,0.2499447371087487,0.04980504,0.0,0.0,0.0,0.19069412,0.10684274,0.024370968,0.0,0.0,0.0
660,1130,0.074139915,0.09912304,0.06469465,0.02639258,0.01423764,0.0,0.28783125,0.3669034775440024,0.23201731,0.057625435,0.017968563,0.0,0.39275688,0.78536975,0.30796367,0.072170734,0.018094763,0.0,0.17776117,0.3070237,0.17784037,0.046346787,0.017763846,0.0,0.05884627,0.052219443,0.047730777,0.021380415,0.0,0.0,0.01753192,0.020644084,0.015352001,0.011217881,0.0,0.0
2690,490,0.0,0.0,0.019557264,0.06804439,0.28061095,0.52656525,0.0,0.0,0.019797307,0.07302534,0.3017704,0.7209047,0.0,0.0,0.0,0.041106187,0.116093636,0.21531305,0.0,0.0,0.0,0.019299228,0.03291809,0.039479807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,290,0.0,0.0,0.02477566,0.10251047,0.42479265,0.7383942,0.0,0.0,0.022088556,0.07563014,0.31527483,0.48880884,0.0,0.0,0.0,0.03622578,0.076818734,0.113766275,0.0,0.0,0.0,0.0162433,0.021534687,0.021092758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,180,0.0,0.0,0.02112548,0.08002092,0.34791613,0.77781165,0.0,0.0,0.016569238,0.051664185,0.2130021,0.38805807,0.0,0.0,0.0,0.026536757,0.0531837,0.08138839,0.0,0.0,0.0,0.0,0.018492572,0.018297331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,280,0.0,0.0,0.036557652,0.1660565,0.5886617,0.6179557,0.0,0.0,0.029594377,0.114248686,0.426797,0.3947576,0.0,0.0,0.019441439,0.047458578,0.08660649,0.107780114,0.0,0.0,0.0,0.018445782,0.024033437,0.023261478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,910,0.0,0.02954904,0.09317258,0.19952929,0.1506196,0.047393363,0.01902795,0.043522466,0.2333694,0.6187283,0.43351775,0.08399746,0.016844468,0.051144008,0.21131998,0.5321539,0.3556965,0.1047793,0.0,0.03136955,0.08476771,0.16384952,0.12878788,0.041931387,0.0,0.0,0.024983753,0.03298119,0.028846394,0.020888593,0.0,0.0,0.0,0.0,0.0,0.0
10,2360,0.0,0.0,0.0,0.0,0.0,0.0,0.017419955,0.0,0.0,0.0,0.0,0.0,0.053060077,0.03553163,0.016288176,0.0,0.0,0.0,0.2605912,0.106833436,0.030356003,0.0,0.0,0.0,0.6074036,0.29575470882160004,0.05437296,0.017005926,0.0,0.0,0.48048285,0.19207683,0.03576616,0.0,0.0,0.0
1820,2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020216156,0.02169591,0.025029222,0.015033328,0.0,0.025324505,0.05498446,0.097055614,0.090631045,0.0359052,0.016423358,0.030819314,0.17783143,0.42926452,0.3787736,0.09944147,0.019832188,0.057923175,0.32341552,0.7643456,0.4327136,0.13397205
1000,1110,0.04824875,0.08974523,0.10095684,0.053870294,0.019932695,0.0,0.12703167,0.27643831803880425,0.43219848845099457,0.15448456,0.038705762,0.0,0.15244244,0.5318977,0.64488244,0.19873264,0.043989517,0.015084918,0.076290205,0.24330528,0.28609103,0.112595424,0.0308682,0.0,0.03675704,0.03501432,0.054214273,0.036662895,0.017134996,0.0,0.014783272,0.021008404,0.0172156,0.0,0.0,0.0
1910,2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145356655,0.028248522,0.046896942,0.044519022,0.024473008,0.0,0.027288958,0.07971551,0.17475465,0.18532915,0.06297465,0.018051414,0.0,0.18330471,0.60474104,0.6068900641926197,0.17269866,0.016078003,0.03931573,0.20392574,0.5469289,0.45021304,0.15256861
2530,1180,0.0,0.0,0.0,0.0332113,0.07347298,0.06989144,0.0,0.0,0.02510217,0.07948335,0.19106765,0.2951419,0.0,0.0,0.031776644,0.14211933,0.51557344,0.7441549,0.0,0.0,0.023667226,0.08990755,0.25052246,0.3306226,0.0,0.0,0.0,0.031692863,0.048269715,0.07237456,0.0,0.0,0.0,0.015552062,0.021624612,0.020571832
1660,2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022540798,0.026536757,0.021312514,0.0,0.014958863,0.035195105,0.071021594,0.09596511,0.07183908,0.025667092,0.023722628,0.04475839,0.2749252,0.44906402,0.27175504,0.0633028,0.028476989,0.09567932,0.45342606,0.7758184,0.30526784,0.08228356
2760,850,0.0,0.0,0.0,0.03451883,0.11823746,0.19706617,0.0,0.0,0.018388318,0.057625435,0.21031712,0.66942,0.0,0.0,0.017123166,0.058500424,0.21517187,0.5240306,0.0,0.0,0.0,0.029677114,0.07340648,0.13341805,0.0,0.0,0.0,0.0,0.01795528,0.031043544,0.0,0.0,0.0,0.0,0.0,0.0
310,2150,0.0,0.0,0.0,0.0,0.0,0.0,0.025727933,0.0,0.017348038,0.0,0.0,0.0,0.10331274,0.08613728,0.03376391,0.0,0.0,0.0,0.443281,0.31293038,0.09164076,0.02508179,0.0,0.0,0.7865317971715702,0.5542419354246111,0.13846573,0.031177532,0.013137092,0.0,0.3166356191046636,0.26260504,0.062431477,0.021415954,0.0,0.0
2150,10,0.0,0.023370806,0.08957353,0.37379664,0.7105876,0.31374624,0.0,0.0,0.04353705,0.14827448,0.31712472,0.12496371,0.0,0.0,0.019159678,0.03987644,0.04000976,0.038692504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,0,0.0,0.01621047,0.056357816,0.24008733,0.67460525,0.45672235,0.0,0.0,0.030827476,0.10059612,0.27398473,0.17076974,0.0,0.0,0.0,0.03198711,0.040985607,0.043139562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,370,0.534025811691073,0.6665838,0.22999388,0.04864017,0.017374197,0.0,0.40360695,0.552082938772436,0.19270205,0.047690015,0.018542146,0.0,0.11875351,0.13620457,0.062268954,0.023588879,0.009490331,0.0,0.02813827,0.031956356,0.025759025,0.013358779,0.0,0.0,0.013295099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,780,0.0,0.0,0.020147238,0.067826085,0.21252912,0.23978396,0.0,0.0,0.029475393,0.11276701,0.4032172,0.6390332,0.0,0.0,0.025273135,0.098286994,0.29113525,0.44454077,0.0,0.0,0.0,0.040487412,0.08586615,0.09860229,0.0,0.0,0.0,0.017263593,0.019498605,0.0264785,0.0,0.0,0.0,0.0,0.0,0.0
1080,920,0.061415292,0.14694658,0.18359509,0.10041841,0.031322807,0.011681542,0.12557468,0.34584771228484135,0.6430503,0.25156483,0.059196614,0.01466998,0.10499719,0.37362045,0.53157085,0.2036321,0.050012197,0.015363504,0.045058697,0.1323602,0.1663997,0.08887678,0.02993049,0.0,0.023241602,0.020930285,0.03177282,0.026650235,0.014391828,0.0,0.0,0.013205283,0.013305069,0.01145022,0.0,0.0
920,340,0.22122943,0.59712994,0.55976653,0.16501047,0.038053326,0.011973061,0.15819323,0.5096964499583492,0.4318499,0.14872028,0.040801544,0.010851912,0.057832673,0.11601615,0.10402088,0.049985956,0.018502073,0.0,0.018947894,0.030444764,0.029823093,0.020174483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.030828778,0.02474087,0.032179557,0.01664183,0.0,0.0,0.10050533,0.17078775,0.11445237,0.044247463,0.017077336,0.0,0.2685116,0.6174445,0.3712766,0.08642312,0.028474398,0.0,0.35109398,0.5119734852549664,0.38478193,0.095416024,0.027957099,0.0,0.12193812,0.21848741,0.1391452,0.045492273,0.0,0.0
1690,830,0.018109828,0.04119054,0.14103068,0.25183055,0.15990095,0.04128103,0.022779942,0.06244528,0.33514333,0.7347243,0.40715507,0.0666387,0.020494103,0.062288485,0.24231356,0.47850555,0.24201024,0.0725665,0.0,0.033154808,0.08360028,0.13358779,0.09012539,0.028716648,0.0,0.0,0.021725003,0.027532123,0.023147276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,890,0.0,0.0,0.019330459,0.05491359,0.15756711,0.17439023,0.0,0.0,0.028239943,0.10357675,0.34515303,0.5658536,0.0,0.0,0.027330717,0.106711596,0.35911196,0.5659217,0.0,0.0,0.0,0.050216682,0.113113895,0.13951716,0.0,0.0,0.0,0.019068148,0.022846662,0.033229366,0.0,0.0,0.0,0.0,0.0,0.0
2640,1910,0.0,0.0,0.0,0.0,0.013841012,0.012471938,0.0,0.0,0.0,0.020119226,0.024035297,0.038135853,0.0,0.0,0.01799323,0.0565547,0.16296658,0.20418894,0.0,0.0,0.02434208,0.102629565,0.3743469,0.6770013,0.0,0.0,0.02253969,0.0886728,0.27118927996870335,0.55928475,0.0,0.0,0.018166535,0.048961394,0.12952633,0.15537146
310,420,0.6219841116272957,0.44832683,0.114349194,0.026150627,0.0,0.0,0.5487768,0.43399289803188257,0.11222282,0.029061103,0.012166559,0.0,0.1579689,0.1320597,0.045242324,0.017089484,0.0,0.0,0.03363273,0.032389697,0.02064308,0.011450382,0.0,0.0,0.01459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2260,0.0,0.0,0.0,0.0,0.0,0.0,0.020090159,0.0,0.0,0.0,0.0,0.0,0.073553205,0.052220725,0.020850237,0.0,0.0,0.0,0.35552666,0.1614384,0.046393137,0.0155398045,0.0,0.0,0.7595953979757821,0.389143193747682,0.07929626,0.021128576,0.0,0.0,0.41864150986172044,0.22208884,0.043006964,0.017271101,0.0,0.0
920,490,0.18727663,0.5027219,0.45637402,0.1417364,0.033343766,0.013482707,0.18786752,0.5931013587657179,0.5429962,0.1728763,0.042019024,0.009533963,0.07973048,0.18250336,0.15947615,0.06767762,0.019479617,0.010348955,0.02614029,0.04507102,0.044537414,0.027059883,0.01384535,0.0,0.013816476,0.0,0.014392814,0.01062568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,740,0.0,0.0,0.030466603,0.12343096,0.30275187,0.22449487,0.0,0.0,0.04846615,0.22246355,0.6120507,0.46355677,0.0,0.0,0.04029168,0.15108116,0.35459423,0.32662663,0.0,0.0,0.020332795,0.056161396,0.08725183,0.07211801,0.0,0.0,0.0,0.017005926,0.019840522,0.02428961,0.0,0.0,0.0,0.0,0.0,0.0
1090,2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017717453,0.02718708,0.028175997,0.02443134,0.014866828,0.0,0.03970993,0.10201124,0.119133,0.0666204,0.028996864,0.0,0.11496351,0.25695813,0.5480132,0.22223589,0.06660142,0.019181177,0.13221459,0.45588237,0.7246038,0.24934289,0.05504648,0.017865011
190,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.054135863,0.026727883,0.022935078,0.0,0.0,0.0,0.24705222,0.15592346,0.042545754,0.016866783,0.0,0.0,0.7619048,0.3507854,0.088777,0.022053009,0.0,0.0,0.54977924,0.3143465157350285,0.07386501,0.021386242,0.0,0.0,0.14365624,0.10899525,0.03249507,0.014277302,0.0,0.0
760,1870,0.0,0.0,0.014429779,0.0,0.0,0.0,0.04207589,0.035473213,0.045644414,0.022106308,0.0,0.0,0.13086541,0.23948036,0.15919438,0.05605069,0.018541107,0.0,0.2911992,0.71576065,0.43099797,0.09760088,0.028996864,0.0,0.28206465,0.41351526159998775,0.3291338,0.08580263,0.027355872,0.0,0.08513382,0.15275119,0.10285841,0.03900763,0.015393979,0.0
830,730,0.15805078,0.33058727,0.24681245,0.076907404,0.022262491,0.0,0.2744313,0.692904250216279,0.5220778,0.14108296,0.031712472,0.009507523,0.15534408,0.37815765,0.26851726,0.07975288,0.021956574,0.0,0.050282594,0.091303244,0.07932654,0.036732256,0.014890282,0.0,0.01935712,0.018224971,0.018466253,0.0146869365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,850,0.0,0.0,0.019874979,0.05648536,0.17745884,0.19494224,0.0,0.0,0.029204976,0.10879285,0.3821353,0.59373623,0.0,0.0,0.026767198,0.10362258,0.3391071,0.5275293,0.0,0.0,0.016830027,0.0455289,0.10240335,0.120711565,0.0,0.0,0.0,0.01674826,0.02344789,0.029975194,0.0,0.0,0.0,0.0,0.0,0.0
180,710,0.34879498756676197,0.20382673,0.05417974,0.017782427,0.0,0.0,0.7933714601319187,0.3621635085334013,0.08683049,0.022901574,0.0,0.0,0.37450868,0.21184388,0.050111134,0.018308487,0.0,0.0,0.07728746,0.06102791,0.0277552,0.012540895,0.0,0.0,0.022425534,0.015008801,0.012434258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.03229415,0.024387833,0.028725281,0.0,0.0,0.0,0.12172546,0.15693136,0.08790911,0.03201348,0.0,0.0,0.37347296,0.5601411,0.2545661,0.05888768,0.021382036,0.0,0.47061300574318493,0.5879460349103642,0.28622693,0.06466823,0.02134359,0.0,0.16831936,0.227491,0.11181375,0.03518335,0.0,0.0
2590,2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022235082,0.0318313,0.029540436,0.0,0.0,0.017469022,0.04795221,0.10679024,0.13706557,0.0,0.0,0.023354378,0.104901694,0.33428273,0.5557543,0.0,0.0,0.03326267,0.13665773,0.50271136,0.7215148
2570,820,0.0,0.0,0.02056865,0.05914863,0.18275951,0.20749834,0.0,0.0,0.026704919,0.10730253,0.38126665,0.61414945,0.0,0.0,0.024231357,0.09632126,0.30983168,0.49292102,0.0,0.0,0.015001195,0.04307525,0.090647854,0.115883105,0.0,0.0,0.0,0.01623293,0.02044175,0.028243732,0.0,0.0,0.0,0.0,0.0,0.0
1760,790,0.01536812,0.03640712,0.13478716,0.28841916,0.19958583,0.052150488,0.020246767,0.050795037,0.28980365,0.73665524,0.4796801,0.08374427,0.015643386,0.05060565,0.1921603,0.43302444,0.26810187,0.08285355,0.0,0.02703392,0.06873058,0.12005121,0.08568443,0.031257942,0.0,0.0,0.02023259,0.024972498,0.02085372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.022243941,0.021944812,0.033601243,0.020367611,0.0,0.0,0.060359344,0.13604821,0.12653032,0.060821217,0.021956574,0.0,0.14235851,0.49400663,0.4676543,0.14231189,0.04075235,0.0,0.21825996,0.4073476898578572,0.5607766,0.17186293,0.04502903,0.0,0.08941067,0.21608645,0.20392574,0.07771464,0.022802308,0.0
70,1880,0.0,0.0,0.0,0.0,0.0,0.0,0.053983916,0.023682935,0.018646037,0.0,0.0,0.0,0.2342172,0.118169576,0.033517186,0.0,0.0,0.0,0.6912882752918819,0.25707728,0.063289404,0.016357688,0.0,0.0,0.5172054,0.24984298348030026,0.052954696,0.01671286,0.0,0.0,0.14111365,0.095140666,0.025586668,0.012450517,0.0,0.0
1870,10,0.0,0.043316502,0.20473951,0.6448745,0.5428424,0.1446658,0.0,0.02945745,0.08730454,0.22719109,0.2773821,0.06670324,0.0,0.008741729,0.027284164,0.04560712,0.03805806,0.02817846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2180,0.0,0.0,0.0,0.0,0.0,0.0,0.023851939,0.0,0.0,0.0,0.0,0.0,0.09609842,0.059219383,0.021695517,0.0,0.0,0.0,0.42737082,0.17310934,0.04753865,0.0,0.0,0.0,0.7201978083035105,0.3353949157264153,0.06761907,0.018036589,0.0,0.0,0.32901093,0.17196722,0.03710067,0.0,0.0,0.0
40,2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03177892,0.023111006,0.0,0.0,0.0,0.0,0.14711195,0.07274808,0.02562754,0.0,0.0,0.0,0.47849404434387505,0.27711929178071104,0.051471256,0.015975265,0.0,0.0,0.6684465,0.26170468,0.04677688,0.016826821,0.0,0.0
2270,20,0.0,0.018070687,0.0639811,0.2709769,0.69681555,0.42529306,0.0,0.0,0.032449976,0.113512166,0.30153278,0.16851924,0.0,0.0,0.018522656,0.034776747,0.04200388,0.041787904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,840,0.14510363,0.24670787,0.15273786,0.047332637,0.018098122,0.0,0.35831508,0.6734710701142798,0.3931855,0.096125185,0.023784354,0.0,0.24873666,0.5068641,0.2568475,0.06402696,0.019286146,0.0,0.07991935,0.12675339,0.09679556,0.03544166,0.014629048,0.0,0.026068822,0.024901558,0.023897504,0.0157176,0.0,0.0,0.0,0.011937993,0.011258135,0.0,0.0,0.0
920,1700,0.0,0.018336434,0.019874979,0.0,0.0,0.0,0.046634678,0.05391589,0.08328827,0.039741676,0.0,0.0,0.12256915,0.33593538,0.30317372,0.1053075,0.029356895,0.01285451,0.18611427,0.65094304,0.62633276,0.1684842,0.04493208,0.0,0.13744754,0.21441144,0.29654062,0.10039547,0.034894224,0.0,0.042438112,0.08433373,0.07832458,0.037947476,0.015626384,0.0
2730,2570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010368738,0.026729744,0.027686635,0.0,0.0,0.0,0.03380589,0.082148015,0.1295345,0.0,0.0,0.018737815,0.06415872,0.22966908,0.5301584,0.0,0.0,0.023580674,0.09217639,0.388745,0.72678113
890,60,0.25256576244868373,0.6349569363624451,0.5699448,0.15492815,0.035029322,0.012222934,0.098661035,0.2660184850962998,0.21200651,0.08345753,0.032505285,0.0,0.034028754,0.053835798,0.045363355,0.026993884,0.012677535,0.0,0.0141731985,0.016584944,0.018041776,0.012813523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1080,0.10436026,0.064576134,0.02477566,0.011307986,0.0,0.0,0.48695475,0.1654195306787818,0.05029746,0.016393442,0.0,0.0,0.7100573,0.2702557,0.052970875,0.017112926,0.0,0.0,0.24382947,0.12505771,0.036755916,0.013734768,0.0,0.0,0.057872787,0.03296576,0.01819469,0.0,0.0,0.0,0.016781082,0.017061435,0.0,0.0,0.0,0.0
280,1690,0.0,0.02070873,0.0,0.0,0.0,0.0,0.09513976,0.050442003,0.03624239,0.0,0.0,0.0,0.38994944,0.26460293,0.07253825,0.02302724,0.0,0.0,0.7766173627335486,0.45473093,0.122890264,0.029716467,0.0,0.0,0.37608743,0.22650324073764944,0.07413657,0.021939661,0.0,0.0,0.07653191,0.07318127,0.029168803,0.0,0.0,0.0
2610,830,0.0,0.0,0.012182095,0.05360879,0.1713649,0.20778248,0.0,0.0,0.02433748,0.09330655,0.33905917,0.65599763,0.0,0.0,0.021886135,0.08817748,0.29078907,0.50861555,0.0,0.0,0.0,0.03980371,0.09169279,0.12299873,0.0,0.0,0.0,0.0,0.0,0.030257633,0.0,0.0,0.0,0.0,0.0,0.0
2810,220,0.0,0.0,0.01732994,0.06044752,0.26052654,0.72511846,0.0,0.0,0.0,0.040983606,0.1691957,0.43392414,0.0,0.0,0.0,0.022645324,0.05050012,0.09121758,0.0,0.0,0.0,0.0,0.018025078,0.018551461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,2510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02310432,0.034260042,0.0378141,0.024463981,0.0,0.023718439,0.050402425,0.1308615,0.15726228,0.07043147,0.013034411,0.0,0.119332604,0.44169703,0.60974717297539,0.22289217,0.0,0.029711885,0.16119869,0.5107692,0.59534085,0.2300797
160,1930,0.0,0.0,0.0,0.0,0.0,0.0,0.044755887,0.022297852,0.020281233,0.0,0.0,0.0,0.20536776,0.13055182,0.038080227,0.0,0.0,0.0,0.6820396108044695,0.31318718,0.078467414,0.022007491,0.0,0.0,0.6181113,0.3202771,0.072848655,0.019582583,0.0,0.0,0.16653953,0.12184874,0.032750938,0.0,0.0,0.0
870,2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008702976,0.021803498,0.020286718,0.0154451,0.0,0.0,0.047243994,0.084162205,0.071021594,0.03407852,0.016718913,0.0,0.16631909,0.3067855433027197,0.32239527,0.098685905,0.033739865,0.0,0.27154845,0.7178204,0.527853,0.1328299,0.031416677,0.0
950,920,0.08083786,0.16927981,0.1721971,0.072175734,0.024591835,0.0,0.1743347,0.4672780486877026,0.5700924,0.17734724,0.03937862,0.01107777,0.15445353,0.47590846,0.45137948,0.14479177,0.03366675,0.012607307,0.05774381,0.15327722,0.15550293,0.068429664,0.02331198,0.0,0.025287211,0.02580768,0.032315943,0.022932233,0.0,0.0,0.01172686,0.016773317,0.012281601,0.010673392,0.0,0.0
870,2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032294508,0.04582878,0.045363355,0.027216585,0.0,0.0,0.10257357,0.21958683,0.18869233,0.062159218,0.023246558,0.0,0.25974885,0.5203594871791208,0.53905165,0.14609638,0.03727613,0.0,0.20581965,0.5165066,0.41237345,0.110394135,0.02784003,0.0
2160,300,0.0,0.02109695,0.08521738,0.38353285,0.7556304,0.3250187,0.0,0.0,0.06590448,0.26229507,0.6234473792513415,0.21530668,0.0,0.0,0.03183888,0.08011428,0.10026836,0.08108229,0.0,0.0,0.0,0.024067137,0.025339602,0.01971869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1630,0.022873482,0.018867923,0.0,0.0,0.0,0.0,0.11389971,0.0,0.028123312,0.0,0.0,0.0,0.43715936,0.1986541,0.045081597,0.016304163,0.0,0.0,0.7310756838934518,0.27773526,0.06701231,0.01742165,0.0,0.0,0.29401278,0.14141087,0.03913901,0.015701916,0.0,0.0,0.06534452,0.05094629,0.019957602,0.0,0.0,0.0
260,2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04019237,0.036069985,0.019441439,0.0,0.0,0.0,0.20194465,0.13649046,0.04753865,0.016135793,0.0,0.0,0.6531662350204295,0.48455266670627817,0.10808851,0.02911621,0.0,0.0,0.649092160061051,0.40636256,0.08187734,0.025495183,0.0,0.0
